tag,id,mechanism,e_initial,e_final,delta,e_ads
2,56,"Physisorption, site=(3.85,8.17), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,57,"Physisorption, site=(3.85,8.17), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,58,"Physisorption, site=(3.85,8.17), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,59,"Physisorption, site=(3.85,8.17), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,60,"Physisorption, site=(3.85,8.17), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,61,"Physisorption, site=(3.85,8.17), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,62,"Physisorption, site=(3.85,8.17), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,63,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,64,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,65,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,66,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,67,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,68,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,69,"Physisorption, site=(3.85,8.17), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,70,"Physisorption, site=(3.85,8.17), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,71,"Physisorption, site=(3.85,8.17), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,72,"Physisorption, site=(3.85,8.17), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,73,"Physisorption, site=(3.85,8.17), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,74,"Physisorption, site=(3.85,8.17), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,75,"Physisorption, site=(2.89,6.12), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,76,"Physisorption, site=(2.89,6.12), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,77,"Physisorption, site=(2.89,6.12), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,78,"Physisorption, site=(2.89,6.12), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,79,"Physisorption, site=(2.89,6.12), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,80,"Physisorption, site=(2.89,6.12), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,81,"Physisorption, site=(2.89,6.12), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,82,"Physisorption, site=(2.89,6.12), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,83,"Physisorption, site=(2.89,6.12), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,84,"Physisorption, site=(2.89,6.12), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,85,"Physisorption, site=(2.89,6.12), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,86,"Physisorption, site=(2.89,6.12), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,87,"Physisorption, site=(2.89,6.12), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,88,"Physisorption, site=(2.89,6.12), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,89,"Physisorption, site=(2.89,6.12), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,90,"Physisorption, site=(3.85,6.80), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,91,"Physisorption, site=(3.85,6.80), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,92,"Physisorption, site=(3.85,6.80), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,93,"Physisorption, site=(3.85,6.80), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,94,"Physisorption, site=(3.85,6.80), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,95,"Physisorption, site=(3.85,6.80), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,96,"Physisorption, site=(3.85,6.80), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,97,"Physisorption, site=(3.85,6.80), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,98,"Physisorption, site=(3.85,6.80), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,99,"Physisorption, site=(3.85,6.80), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,100,"Physisorption, site=(3.85,6.80), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,101,"Physisorption, site=(3.85,6.80), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,102,"Physisorption, site=(3.85,6.80), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,103,"Physisorption, site=(3.85,6.80), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,104,"Physisorption, site=(3.85,6.80), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,105,"Physisorption, site=(3.85,6.80), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,106,"Physisorption, site=(3.85,6.80), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,107,"Physisorption, site=(3.85,6.80), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,108,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,109,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,110,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,111,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,112,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,113,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,114,"Physisorption, site=(3.85,6.80), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,115,"Physisorption, site=(3.85,6.80), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,116,"Physisorption, site=(3.85,6.80), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,117,"Physisorption, site=(3.85,6.80), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,118,"Physisorption, site=(3.85,6.80), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,119,"Physisorption, site=(3.85,6.80), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,120,"Physisorption, site=(5.13,4.99), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,121,"Physisorption, site=(5.13,4.99), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,122,"Physisorption, site=(5.13,4.99), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,123,"Physisorption, site=(5.13,4.99), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,124,"Physisorption, site=(5.13,4.99), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,125,"Physisorption, site=(5.13,4.99), z=14.53, gravity=False",0.0,0.0,0.0,0.0
2,126,"Physisorption, site=(5.13,4.99), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,127,"Physisorption, site=(5.13,4.99), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,128,"Physisorption, site=(5.13,4.99), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,129,"Physisorption, site=(5.13,4.99), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,130,"Physisorption, site=(5.13,4.99), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,131,"Physisorption, site=(5.13,4.99), z=15.32, gravity=False",0.0,0.0,0.0,0.0
2,132,"Physisorption, site=(5.13,4.99), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,133,"Physisorption, site=(5.13,4.99), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,134,"Physisorption, site=(5.13,4.99), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,135,"Physisorption, site=(5.13,4.99), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,136,"Physisorption, site=(5.13,4.99), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,137,"Physisorption, site=(5.13,4.99), z=15.71, gravity=False",0.0,0.0,0.0,0.0
2,138,"Physisorption, site=(5.13,4.99), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,139,"Physisorption, site=(5.13,4.99), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,140,"Physisorption, site=(5.13,4.99), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,141,"Physisorption, site=(5.13,4.99), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,142,"Physisorption, site=(5.13,4.99), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,143,"Physisorption, site=(5.13,4.99), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,144,"Physisorption, site=(5.13,4.99), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,145,"Physisorption, site=(5.13,4.99), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,146,"Physisorption, site=(5.13,4.99), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,147,"Physisorption, site=(5.13,4.99), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,148,"Physisorption, site=(5.13,4.99), z=17.18, gravity=False",0.0,0.0,0.0,0.0
2,149,"Physisorption, site=(5.13,4.99), z=17.18, gravity=False",0.0,0.0,0.0,0.0
3,0,chemisorption,0.0,0.0,0.0,0.0
3,1,chemisorption,0.0,0.0,0.0,0.0
3,2,chemisorption,0.0,0.0,0.0,0.0
2,0,"Physisorption, site=(3.85,4.08), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,1,"Physisorption, site=(3.85,4.08), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,2,"Physisorption, site=(3.85,4.08), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,3,"Physisorption, site=(3.85,4.08), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,4,"Physisorption, site=(3.85,4.08), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,5,"Physisorption, site=(3.85,4.08), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,6,"Physisorption, site=(3.85,4.08), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,7,"Physisorption, site=(3.85,4.08), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,8,"Physisorption, site=(3.85,4.08), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,9,"Physisorption, site=(3.85,4.08), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,10,"Physisorption, site=(3.85,4.08), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,11,"Physisorption, site=(3.85,4.08), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,12,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,13,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,14,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,15,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,16,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,17,"Physisorption, site=(3.85,4.08), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,18,"Physisorption, site=(3.85,4.08), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,19,"Physisorption, site=(3.85,4.08), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,20,"Physisorption, site=(3.85,4.08), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,21,"Physisorption, site=(3.85,4.08), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,22,"Physisorption, site=(3.85,4.08), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,23,"Physisorption, site=(3.85,4.08), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,24,"Physisorption, site=(3.85,4.08), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,25,"Physisorption, site=(3.85,4.08), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,26,"Physisorption, site=(3.85,4.08), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,27,"Physisorption, site=(3.85,4.08), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,28,"Physisorption, site=(3.85,4.08), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,29,"Physisorption, site=(3.85,4.08), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,30,"Physisorption, site=(2.89,3.40), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,31,"Physisorption, site=(2.89,3.40), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,32,"Physisorption, site=(2.89,3.40), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,33,"Physisorption, site=(2.89,3.40), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,34,"Physisorption, site=(2.89,3.40), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,35,"Physisorption, site=(2.89,3.40), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,36,"Physisorption, site=(2.89,3.40), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,37,"Physisorption, site=(2.89,3.40), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,38,"Physisorption, site=(2.89,3.40), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,39,"Physisorption, site=(2.89,3.40), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,40,"Physisorption, site=(2.89,3.40), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,41,"Physisorption, site=(2.89,3.40), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,42,"Physisorption, site=(2.89,3.40), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,43,"Physisorption, site=(2.89,3.40), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,44,"Physisorption, site=(2.89,3.40), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,45,"Physisorption, site=(3.85,8.17), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,46,"Physisorption, site=(3.85,8.17), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,47,"Physisorption, site=(3.85,8.17), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,48,"Physisorption, site=(3.85,8.17), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,49,"Physisorption, site=(3.85,8.17), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,50,"Physisorption, site=(3.85,8.17), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,51,"Physisorption, site=(3.85,8.17), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,52,"Physisorption, site=(3.85,8.17), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,53,"Physisorption, site=(3.85,8.17), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,54,"Physisorption, site=(3.85,8.17), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,55,"Physisorption, site=(3.85,8.17), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,56,"Physisorption, site=(3.85,8.17), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,57,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,58,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,59,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,60,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,61,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,62,"Physisorption, site=(3.85,8.17), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,63,"Physisorption, site=(3.85,8.17), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,64,"Physisorption, site=(3.85,8.17), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,65,"Physisorption, site=(3.85,8.17), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,66,"Physisorption, site=(3.85,8.17), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,67,"Physisorption, site=(3.85,8.17), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,68,"Physisorption, site=(3.85,8.17), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,69,"Physisorption, site=(3.85,8.17), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,70,"Physisorption, site=(3.85,8.17), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,71,"Physisorption, site=(3.85,8.17), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,72,"Physisorption, site=(3.85,8.17), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,73,"Physisorption, site=(3.85,8.17), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,74,"Physisorption, site=(3.85,8.17), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,75,"Physisorption, site=(2.89,6.12), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,76,"Physisorption, site=(2.89,6.12), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,77,"Physisorption, site=(2.89,6.12), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,78,"Physisorption, site=(2.89,6.12), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,79,"Physisorption, site=(2.89,6.12), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,80,"Physisorption, site=(2.89,6.12), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,81,"Physisorption, site=(2.89,6.12), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,82,"Physisorption, site=(2.89,6.12), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,83,"Physisorption, site=(2.89,6.12), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,84,"Physisorption, site=(2.89,6.12), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,85,"Physisorption, site=(2.89,6.12), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,86,"Physisorption, site=(2.89,6.12), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,87,"Physisorption, site=(2.89,6.12), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,88,"Physisorption, site=(2.89,6.12), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,89,"Physisorption, site=(2.89,6.12), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,90,"Physisorption, site=(3.85,6.80), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,91,"Physisorption, site=(3.85,6.80), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,92,"Physisorption, site=(3.85,6.80), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,93,"Physisorption, site=(3.85,6.80), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,94,"Physisorption, site=(3.85,6.80), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,95,"Physisorption, site=(3.85,6.80), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,96,"Physisorption, site=(3.85,6.80), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,97,"Physisorption, site=(3.85,6.80), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,98,"Physisorption, site=(3.85,6.80), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,99,"Physisorption, site=(3.85,6.80), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,100,"Physisorption, site=(3.85,6.80), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,101,"Physisorption, site=(3.85,6.80), z=15.56, gravity=False",0.0,0.0,0.0,0.0
2,102,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,103,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,104,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,105,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,106,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,107,"Physisorption, site=(3.85,6.80), z=16.46, gravity=False",0.0,0.0,0.0,0.0
2,108,"Physisorption, site=(3.85,6.80), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,109,"Physisorption, site=(3.85,6.80), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,110,"Physisorption, site=(3.85,6.80), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,111,"Physisorption, site=(3.85,6.80), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,112,"Physisorption, site=(3.85,6.80), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,113,"Physisorption, site=(3.85,6.80), z=15.60, gravity=False",0.0,0.0,0.0,0.0
2,114,"Physisorption, site=(3.85,6.80), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,115,"Physisorption, site=(3.85,6.80), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,116,"Physisorption, site=(3.85,6.80), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,117,"Physisorption, site=(3.85,6.80), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,118,"Physisorption, site=(3.85,6.80), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,119,"Physisorption, site=(3.85,6.80), z=16.13, gravity=False",0.0,0.0,0.0,0.0
2,120,"Physisorption, site=(5.13,4.99), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,121,"Physisorption, site=(5.13,4.99), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,122,"Physisorption, site=(5.13,4.99), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,123,"Physisorption, site=(5.13,4.99), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,124,"Physisorption, site=(5.13,4.99), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,125,"Physisorption, site=(5.13,4.99), z=15.66, gravity=False",0.0,0.0,0.0,0.0
2,126,"Physisorption, site=(5.13,4.99), z=15.56, gravity=False",0.0,0.0,0.0,0.0
